gene,step,functionality,essentiality,chromatin,regulatory,target_lock_score,is_primary,is_secondary
FGFR3,intravasation,0.5505429983139039,0.2,0.5,0.1,0.3526900494098663,0,0
NRG1,intravasation,0.5501151561737061,0.2,0.5,0.1,0.3525403046607971,0,0
FOLR1,intravasation,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,intravasation,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,intravasation,0.5501609802246095,0.2,0.5,0.1,0.3525563430786133,0,0
RET,circulation_survival,0.5501873970031739,0.2,0.5,0.1,0.3525655889511108,0,0
IDH1,circulation_survival,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,circulation_survival,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,circulation_survival,0.5509946823120118,0.201,0.5,0.101,0.353348138809204,0,0
ERBB2,circulation_survival,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,circulation_survival,0.5506403923034668,0.2,0.5,0.101,0.3528741373062133,0,0
FGFR3,circulation_survival,0.5505429983139039,0.2,0.5,0.1,0.3526900494098663,0,0
NRG1,circulation_survival,0.5501151561737061,0.2,0.5,0.1,0.3525403046607971,0,0
FOLR1,circulation_survival,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,circulation_survival,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,circulation_survival,0.5501609802246095,0.2,0.5,0.1,0.3525563430786133,0,0
RET,extravasation,0.5501873970031739,0.2,0.5,0.1,0.3525655889511108,0,0
IDH1,extravasation,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,extravasation,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,extravasation,0.5509946823120118,0.201,0.5,0.101,0.353348138809204,0,0
ERBB2,extravasation,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,extravasation,0.5506403923034668,0.2,0.5,0.101,0.3528741373062133,0,0
FGFR3,extravasation,0.5505429983139039,0.2,0.5,0.1,0.3526900494098663,0,0
NRG1,extravasation,0.5501151561737061,0.2,0.5,0.1,0.3525403046607971,0,0
FOLR1,extravasation,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,extravasation,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,extravasation,0.5501609802246095,0.2,0.5,0.1,0.3525563430786133,0,0
RET,micrometastasis,0.5501873970031739,0.2,0.5,0.1,0.3525655889511108,0,0
IDH1,micrometastasis,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,micrometastasis,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,micrometastasis,0.5509946823120118,0.201,0.5,0.101,0.353348138809204,0,0
ERBB2,micrometastasis,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,micrometastasis,0.5506403923034668,0.2,0.5,0.101,0.3528741373062133,0,0
FGFR3,micrometastasis,0.5505429983139039,0.2,0.5,0.1,0.3526900494098663,0,0
NRG1,micrometastasis,0.5501151561737061,0.2,0.5,0.1,0.3525403046607971,0,0
FOLR1,micrometastasis,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,micrometastasis,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,micrometastasis,0.5501609802246095,0.2,0.5,0.1,0.3525563430786133,0,0
RET,angiogenesis,0.5501873970031739,0.2,0.5,0.1,0.3525655889511108,0,0
IDH1,angiogenesis,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,angiogenesis,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,angiogenesis,0.5509946823120118,0.201,0.5,0.101,0.353348138809204,0,0
ERBB2,angiogenesis,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,angiogenesis,0.5506403923034668,0.2,0.5,0.101,0.3528741373062133,0,0
FGFR3,angiogenesis,0.5505429983139039,0.2,0.5,0.1,0.3526900494098663,0,0
NRG1,angiogenesis,0.5501151561737061,0.2,0.5,0.1,0.3525403046607971,0,0
FOLR1,angiogenesis,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,angiogenesis,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,angiogenesis,0.5501609802246095,0.2,0.5,0.1,0.3525563430786133,0,0
RET,colonization,0.5501873970031739,0.2,0.5,0.1,0.3525655889511108,0,0
IDH1,colonization,0.5500919342041016,0.2,0.5,0.1,0.3525321769714356,0,0
IDH2,colonization,0.5535390853881836,0.202,0.5,0.103,0.3548886798858643,0,0
PIK3CA,colonization,0.5509946823120118,0.201,0.5,0.101,0.353348138809204,0,0
ERBB2,colonization,0.5501854896545411,0.2,0.5,0.1,0.3525649213790894,0,0
KMT2A,colonization,0.5506403923034668,0.2,0.5,0.101,0.3528741373062133,0,0
FGFR3,colonization,0.5505429983139039,0.2,0.5,0.1,0.3526900494098663,0,0
NRG1,colonization,0.5501151561737061,0.2,0.5,0.1,0.3525403046607971,0,0
FOLR1,colonization,0.5505971789360047,0.2,0.5,0.1,0.3527090126276016,0,0
ESR1,colonization,0.5502219200134277,0.2,0.5,0.1,0.3525776720046997,0,0
FGFR2,colonization,0.5501609802246095,0.2,0.5,0.1,0.3525563430786133,0,0
GAPDH,primary_growth,0.45,0.15,0.5,0.1,0.21088974190051374,0,0
GAPDH,local_invasion,0.45,0.15,0.5,0.1,0.1990746597640277,0,0
GAPDH,intravasation,0.45,0.15,0.5,0.1,0.21150315494597832,0,0
GAPDH,circulation_survival,0.45,0.15,0.5,0.1,0.20903095503886268,0,0
GAPDH,extravasation,0.45,0.15,0.5,0.1,0.20672209931725577,0,0
GAPDH,micrometastasis,0.45,0.15,0.5,0.1,0.18616486745934896,0,0
GAPDH,angiogenesis,0.45,0.15,0.5,0.1,0.19177699901286116,0,0
GAPDH,colonization,0.45,0.15,0.5,0.1,0.192485121441433,0,0
ACTB,primary_growth,0.45,0.15,0.5,0.1,0.2146114119117728,0,0
ACTB,local_invasion,0.45,0.15,0.5,0.1,0.23462053441755337,0,0
ACTB,intravasation,0.45,0.15,0.5,0.1,0.2165161738866267,0,0
ACTB,circulation_survival,0.45,0.15,0.5,0.1,0.20161339358175392,0,0
ACTB,extravasation,0.45,0.15,0.5,0.1,0.17512614491705733,0,0
ACTB,micrometastasis,0.45,0.15,0.5,0.1,0.1731738359985398,0,0
ACTB,angiogenesis,0.45,0.15,0.5,0.1,0.19130256115101116,0,0
ACTB,colonization,0.45,0.15,0.5,0.1,0.17128218244727247,0,0
TUBB3,primary_growth,0.45,0.15,0.5,0.1,0.17029943602284442,0,0
TUBB3,local_invasion,0.45,0.15,0.5,0.1,0.20438960329716907,0,0
TUBB3,intravasation,0.45,0.15,0.5,0.1,0.1512288811276314,0,0
TUBB3,circulation_survival,0.45,0.15,0.5,0.1,0.1788931454638785,0,0
TUBB3,extravasation,0.45,0.15,0.5,0.1,0.20398640007875532,0,0
TUBB3,micrometastasis,0.45,0.15,0.5,0.1,0.2087234287128662,0,0
TUBB3,angiogenesis,0.45,0.15,0.5,0.1,0.21616561520902022,0,0
TUBB3,colonization,0.45,0.15,0.5,0.1,0.17856552770470174,0,0
ALB,primary_growth,0.45,0.15,0.5,0.1,0.17313794753299688,0,0
ALB,local_invasion,0.45,0.15,0.5,0.1,0.2140747252847423,0,0
ALB,intravasation,0.45,0.15,0.5,0.1,0.23543096050196416,0,0
ALB,circulation_survival,0.45,0.15,0.5,0.1,0.19631599739662026,0,0
ALB,extravasation,0.45,0.15,0.5,0.1,0.19236525559600465,0,0
ALB,micrometastasis,0.45,0.15,0.5,0.1,0.21044205876009464,0,0
ALB,angiogenesis,0.45,0.15,0.5,0.1,0.1799159051946694,0,0
ALB,colonization,0.45,0.15,0.5,0.1,0.18343115217946904,0,0
INS,primary_growth,0.45,0.15,0.5,0.1,0.2094388044935247,0,0
INS,local_invasion,0.45,0.15,0.5,0.1,0.19406189996676826,0,0
INS,intravasation,0.45,0.15,0.5,0.1,0.23355855837463102,0,0
INS,circulation_survival,0.45,0.15,0.5,0.1,0.16288172631564576,0,0
INS,extravasation,0.45,0.15,0.5,0.1,0.18052769014571793,0,0
INS,micrometastasis,0.45,0.15,0.5,0.1,0.21237397804118124,0,0
INS,angiogenesis,0.45,0.15,0.5,0.1,0.1943559228919999,0,0
INS,colonization,0.45,0.15,0.5,0.1,0.20289902315198868,0,0
HBB,primary_growth,0.45,0.15,0.5,0.1,0.20394071026169458,0,0
HBB,local_invasion,0.45,0.15,0.5,0.1,0.2033147481696062,0,0
HBB,intravasation,0.45,0.15,0.5,0.1,0.1763930728879386,0,0
HBB,circulation_survival,0.45,0.15,0.5,0.1,0.1975204028888605,0,0
HBB,extravasation,0.45,0.15,0.5,0.1,0.22295601707875884,0,0
HBB,micrometastasis,0.45,0.15,0.5,0.1,0.20644695482037814,0,0
HBB,angiogenesis,0.45,0.15,0.5,0.1,0.18481077874531768,0,0
HBB,colonization,0.45,0.15,0.5,0.1,0.18819501819163958,0,0
TP53,primary_growth,0.45,0.15,0.5,0.1,0.19280399903402798,0,0
TP53,local_invasion,0.45,0.15,0.5,0.1,0.22793551988896357,0,0
TP53,intravasation,0.45,0.15,0.5,0.1,0.18113001921073746,0,0
TP53,circulation_survival,0.45,0.15,0.5,0.1,0.2246617328010846,0,0
TP53,extravasation,0.45,0.15,0.5,0.1,0.2164265402948971,0,0
TP53,micrometastasis,0.45,0.15,0.5,0.1,0.19543822852339005,0,0
TP53,angiogenesis,0.45,0.15,0.5,0.1,0.17445566194023227,0,0
TP53,colonization,0.45,0.15,0.5,0.1,0.2189070441909411,0,0
RB1,primary_growth,0.45,0.15,0.5,0.1,0.24518683353076556,0,0
RB1,local_invasion,0.45,0.15,0.5,0.1,0.2465173882319626,0,0
RB1,intravasation,0.45,0.15,0.5,0.1,0.18849128633300222,0,0
RB1,circulation_survival,0.45,0.15,0.5,0.1,0.19407642747825726,0,0
RB1,extravasation,0.45,0.15,0.5,0.1,0.22491749588680338,0,0
RB1,micrometastasis,0.45,0.15,0.5,0.1,0.18126636202325214,0,0
RB1,angiogenesis,0.45,0.15,0.5,0.1,0.23049476283998976,0,0
RB1,colonization,0.45,0.15,0.5,0.1,0.1882990245493449,0,0
