gene,step,label,priority_score,indication,fda_approval_date,nct_id
PIK3CA,circulation_survival,1,50,Metastatic PIK3CA-mutant breast cancer,2024-10-10,NCT04252339
PIK3CA,extravasation,1,50,Metastatic PIK3CA-mutant breast cancer,2024-10-10,NCT04252339
PIK3CA,micrometastasis,1,50,Metastatic PIK3CA-mutant breast cancer,2024-10-10,NCT04252339
PIK3CA,angiogenesis,1,50,Metastatic PIK3CA-mutant breast cancer,2024-10-10,NCT04252339
PIK3CA,colonization,1,50,Metastatic PIK3CA-mutant breast cancer,2024-10-10,NCT04252339
ERBB2,primary_growth,1,50,Metastatic HER2+ biliary tract cancer,2024-11-20,NCT04466891
ERBB2,local_invasion,1,50,Metastatic HER2+ biliary tract cancer,2024-11-20,NCT04466891
ERBB2,intravasation,1,50,Metastatic HER2+ biliary tract cancer,2024-11-20,NCT04466891
ERBB2,circulation_survival,1,50,Metastatic HER2+ biliary tract cancer,2024-11-20,NCT04466891
ERBB2,extravasation,1,50,Metastatic HER2+ biliary tract cancer,2024-11-20,NCT04466891
ERBB2,micrometastasis,1,50,Metastatic HER2+ biliary tract cancer,2024-11-20,NCT04466891
ERBB2,angiogenesis,1,50,Metastatic HER2+ biliary tract cancer,2024-11-20,NCT04466891
ERBB2,colonization,1,50,Metastatic HER2+ biliary tract cancer,2024-11-20,NCT04466891
KMT2A,primary_growth,1,50,Relapsed/refractory acute leukemia (metastatic),2024-11-15,NCT04065399
KMT2A,local_invasion,1,50,Relapsed/refractory acute leukemia (metastatic),2024-11-15,NCT04065399
KMT2A,intravasation,1,50,Relapsed/refractory acute leukemia (metastatic),2024-11-15,NCT04065399
KMT2A,circulation_survival,1,50,Relapsed/refractory acute leukemia (metastatic),2024-11-15,NCT04065399
KMT2A,extravasation,1,50,Relapsed/refractory acute leukemia (metastatic),2024-11-15,NCT04065399
KMT2A,micrometastasis,1,50,Relapsed/refractory acute leukemia (metastatic),2024-11-15,NCT04065399
KMT2A,angiogenesis,1,50,Relapsed/refractory acute leukemia (metastatic),2024-11-15,NCT04065399
KMT2A,colonization,1,50,Relapsed/refractory acute leukemia (metastatic),2024-11-15,NCT04065399
FGFR3,primary_growth,1,50,Metastatic urothelial carcinoma,2024-01-19,NCT03410693
FGFR3,local_invasion,1,50,Metastatic urothelial carcinoma,2024-01-19,NCT03410693
FGFR3,intravasation,1,50,Metastatic urothelial carcinoma,2024-01-19,NCT03410693
FGFR3,circulation_survival,1,50,Metastatic urothelial carcinoma,2024-01-19,NCT03410693
FGFR3,extravasation,1,50,Metastatic urothelial carcinoma,2024-01-19,NCT03410693
FGFR3,micrometastasis,1,50,Metastatic urothelial carcinoma,2024-01-19,NCT03410693
FGFR3,angiogenesis,1,50,Metastatic urothelial carcinoma,2024-01-19,NCT03410693
FGFR3,colonization,1,50,Metastatic urothelial carcinoma,2024-01-19,NCT03410693
NRG1,primary_growth,1,50,Metastatic NRG1 fusion+ pancreatic cancer and NSCLC,2024-12-04,NCT02912949
NRG1,local_invasion,1,50,Metastatic NRG1 fusion+ pancreatic cancer and NSCLC,2024-12-04,NCT02912949
NRG1,intravasation,1,50,Metastatic NRG1 fusion+ pancreatic cancer and NSCLC,2024-12-04,NCT02912949
NRG1,circulation_survival,1,50,Metastatic NRG1 fusion+ pancreatic cancer and NSCLC,2024-12-04,NCT02912949
NRG1,extravasation,1,50,Metastatic NRG1 fusion+ pancreatic cancer and NSCLC,2024-12-04,NCT02912949
NRG1,micrometastasis,1,50,Metastatic NRG1 fusion+ pancreatic cancer and NSCLC,2024-12-04,NCT02912949
NRG1,angiogenesis,1,50,Metastatic NRG1 fusion+ pancreatic cancer and NSCLC,2024-12-04,NCT02912949
NRG1,colonization,1,50,Metastatic NRG1 fusion+ pancreatic cancer and NSCLC,2024-12-04,NCT02912949
FOLR1,primary_growth,1,30,Metastatic platinum-resistant ovarian cancer,2024-03-01,
FOLR1,local_invasion,1,30,Metastatic platinum-resistant ovarian cancer,2024-03-01,
FOLR1,intravasation,1,30,Metastatic platinum-resistant ovarian cancer,2024-03-01,
FOLR1,circulation_survival,1,30,Metastatic platinum-resistant ovarian cancer,2024-03-01,
FOLR1,extravasation,1,30,Metastatic platinum-resistant ovarian cancer,2024-03-01,
FOLR1,micrometastasis,1,30,Metastatic platinum-resistant ovarian cancer,2024-03-01,
FOLR1,angiogenesis,1,30,Metastatic platinum-resistant ovarian cancer,2024-03-01,
FOLR1,colonization,1,30,Metastatic platinum-resistant ovarian cancer,2024-03-01,
ESR1,primary_growth,1,30,Metastatic ESR1-mutant breast cancer,2023-01-27,NCT03778931
ESR1,local_invasion,1,30,Metastatic ESR1-mutant breast cancer,2023-01-27,NCT03778931
ESR1,intravasation,1,30,Metastatic ESR1-mutant breast cancer,2023-01-27,NCT03778931
ESR1,circulation_survival,1,30,Metastatic ESR1-mutant breast cancer,2023-01-27,NCT03778931
ESR1,extravasation,1,30,Metastatic ESR1-mutant breast cancer,2023-01-27,NCT03778931
ESR1,micrometastasis,1,30,Metastatic ESR1-mutant breast cancer,2023-01-27,NCT03778931
ESR1,angiogenesis,1,30,Metastatic ESR1-mutant breast cancer,2023-01-27,NCT03778931
ESR1,colonization,1,30,Metastatic ESR1-mutant breast cancer,2023-01-27,NCT03778931
FGFR2,primary_growth,1,20,Metastatic cholangiocarcinoma,,
FGFR2,local_invasion,1,20,Metastatic cholangiocarcinoma,,
FGFR2,intravasation,1,20,Metastatic cholangiocarcinoma,,
FGFR2,circulation_survival,1,20,Metastatic cholangiocarcinoma,,
FGFR2,extravasation,1,20,Metastatic cholangiocarcinoma,,
FGFR2,micrometastasis,1,20,Metastatic cholangiocarcinoma,,
FGFR2,angiogenesis,1,20,Metastatic cholangiocarcinoma,,
FGFR2,colonization,1,20,Metastatic cholangiocarcinoma,,
